respondent_id,xyz_vaccine,seasonal_vaccine
47608,0.44231454710829915,0.6709284230576132
47609,0.26364306030084295,0.43953278485713765
47610,0.2007921262639609,0.21853970464689076
47611,0.13769696357725317,0.6733227609912242
47612,0.07627218012718835,0.1897877169276014
47613,0.6258658830485753,0.579207658377577
47614,0.17284869199958852,0.2915115437907666
47615,0.663990386579487,0.9471091171894614
47616,0.07988057298261861,0.8614605830421054
47617,0.1874393896211446,0.3927896986698417
47618,0.13118603667470363,0.7947708997273816
47619,0.06036169971952656,0.383368789384475
47620,0.1645854844113944,0.38172575396254205
47621,0.10651972237312485,0.38394564001218406
47622,0.23246692854901807,0.23481657460646935
47623,0.10413098956154926,0.8265483644495858
47624,0.06599863887713271,0.15030558909777747
47625,0.017932289423741934,0.1042343478930598
47626,0.07313301168778832,0.1726363508812411
47627,0.4989544546603461,0.6762716022698605
47628,0.16725758232593868,0.5491931261725626
47629,0.2859929910261988,0.811884993776228
47630,0.033878573389171523,0.13636959515385835
47631,0.04274715367528923,0.13898540434289355
47632,0.7326538903357371,0.8669681686131184
47633,0.10227807497870017,0.1950902529711851
47634,0.07628384557984313,0.8274238267916069
47635,0.05692945710377093,0.075959554933058
47636,0.4838282797646423,0.7208207350995818
47637,0.18689124711451213,0.5584242160278743
47638,0.11527756475044953,0.25805118590442294
47639,0.11561865615168211,0.2333265108862544
47640,0.36920084939330944,0.6779222817706808
47641,0.14609354228648097,0.44894001028812475
47642,0.054136427975315975,0.4532348145255606
47643,0.5128109224109224,0.6057751388160981
47644,0.2840385271758798,0.5167311445348975
47645,0.5403450943179203,0.7181308224700111
47646,0.3501861821285901,0.7445946779757462
47647,0.1675110814893319,0.5801299385440083
47648,0.0834636382232594,0.6194608153209067
47649,0.0876036518497448,0.3499638742976452
47650,0.6826760169378879,0.9510652271215504
47651,0.07728897179948112,0.04831967020682005
47652,0.15780645431959484,0.6142514713888808
47653,0.4742313314686266,0.8087810000371595
47654,0.1169275369753766,0.30277344177532123
47655,0.11645826024132062,0.2913706422611674
47656,0.19069664803207256,0.6246211551053444
47657,0.21770050178106864,0.620284824804767
47658,0.5684974702831109,0.8161514440264439
47659,0.13286608548777712,0.8190448628652305
47660,0.16721502028346427,0.430407179037132
47661,0.5064317100580348,0.605948340642623
47662,0.029185170709836915,0.06042338052334185
47663,0.07892677692251139,0.9232442474501237
47664,0.06905322844827838,0.14805856382137422
47665,0.08905952926073471,0.1300493914183246
47666,0.6589559307250039,0.7478317846218786
47667,0.10409386662095665,0.34192062316854155
47668,0.5193119850275932,0.7552137333525644
47669,0.19998516851628334,0.6026035532855709
47670,0.44175039525691706,0.7671371564505758
47671,0.13664329318361348,0.649427081540953
47672,0.10886663498343804,0.26978313140622956
47673,0.19615048673887028,0.42257357442283916
47674,0.2632857168867416,0.6194587725328574
47675,0.10283996974749511,0.7587720587371387
47676,0.4921769755057299,0.6685739223489763
47677,0.2603455664732921,0.42127874918355146
47678,0.06425323050513765,0.29604691675455647
47679,0.38280845707273287,0.6480544139930382
47680,0.33127756451807217,0.6257550094130007
47681,0.06916510887076113,0.6488136854543853
47682,0.72059777877693,0.8811917111119512
47683,0.028869782462293922,0.08939950010322802
47684,0.39181234326279757,0.635641891198301
47685,0.1369991926631312,0.7250919781095565
47686,0.023409434085973638,0.07584380626116748
47687,0.2778120766699778,0.4453490689412456
47688,0.659581036003292,0.7716228864602301
47689,0.1263167923765084,0.17452022226547773
47690,0.013905572500711056,0.13833979812069727
47691,0.24141627716857694,0.32494173940129817
47692,0.12908588791880476,0.8023017768218617
47693,0.20988408414647622,0.7429988990588368
47694,0.09940180618147969,0.1995521385247127
47695,0.08618332859164715,0.8853939382701098
47696,0.018866216449583258,0.14747553066243085
47697,0.008910185233753944,0.10233243556180571
47698,0.041264754456850704,0.057888541058841635
47699,0.5543504952064666,0.7090346510635086
47700,0.14779021963670227,0.26440743397643934
47701,0.13443246332971592,0.6500112465944936
47702,0.05796457308757892,0.13115701627618398
47703,0.056925759256447425,0.16376786341475438
47704,0.07374003012496855,0.2555921070879407
47705,0.04130396644641273,0.9330150140080796
47706,0.3721344270906568,0.3967852994867249
47707,0.07313655615143537,0.2715551703782318
47708,0.10611425650995462,0.1890925511270872
47709,0.3237439982911404,0.8285109438214555
47710,0.05337084531701712,0.40627361658829036
47711,0.06905522667266988,0.2519270057332314
47712,0.1531172170357504,0.5531918631700679
47713,0.3938399124077784,0.7321978545872898
47714,0.36317369515154324,0.6691756011967379
47715,0.15176799558496015,0.920489573744465
47716,0.18688662688410865,0.3840093214679504
47717,0.13309746647734863,0.7960615151778495
47718,0.36375072942488207,0.6195970202286479
47719,0.0816770079075001,0.3857640110371555
47720,0.20317802924565026,0.9137400969909428
47721,0.27715194836881757,0.606902936990354
47722,0.6867005582134058,0.8561451779456849
47723,0.18786991023877625,0.5533532109907752
47724,0.16238274190718105,0.47765202490675657
47725,0.2883858464460916,0.3684981521990858
47726,0.1067669639060528,0.20161375365382195
47727,0.2740758636950588,0.7615880143664212
47728,0.14863981457858874,0.5235426030248073
47729,0.5237191340864691,0.713195023465614
47730,0.04829747132401719,0.22556175267825146
47731,0.09589330511739869,0.2885535806396964
47732,0.404638991290297,0.5383790519963907
47733,0.38854146479696317,0.7043594999728242
47734,0.25482317494198076,0.329052262262386
47735,0.05105927231262466,0.30482134799228283
47736,0.028721863693933397,0.1435499577763684
47737,0.10798094290761137,0.2244271235283336
47738,0.10375686655248445,0.11977666849016588
47739,0.35212459611271496,0.5927515927590052
47740,0.06960158760337398,0.1629869196391256
47741,0.46303784960401695,0.8098026605352396
47742,0.13784549241588842,0.6303460690322347
47743,0.10174826204265536,0.29900610390539145
47744,0.21259457473385038,0.27140707770948835
47745,0.4296728933373501,0.736671712179637
47746,0.3792528610902645,0.5644211112235387
47747,0.5102854698944757,0.799824689873254
47748,0.6966658541941149,0.8510787305673603
47749,0.05135354371603821,0.2733983244530959
47750,0.28780555555555554,0.21543006074256074
47751,0.6688513429018172,0.8927259940311311
47752,0.6264042364144813,0.8813574752523081
47753,0.041841692843566286,0.11841612366772232
47754,0.5336024072971539,0.8687668448300296
47755,0.1607799986482233,0.8484360071750702
47756,0.5445041831579478,0.8325557928075382
47757,0.13817899327647087,0.7746674384005787
47758,0.3422187418709493,0.6904182564816449
47759,0.09603747528508723,0.24886282041559396
47760,0.09660487814288127,0.20198817483319234
47761,0.17130196155072813,0.9056460158998101
47762,0.08505851529887025,0.06085388204970466
47763,0.3186396434160519,0.7200382146266281
47764,0.05279832836308227,0.2130522102020295
47765,0.19629649556853146,0.68069135783199
47766,0.3278712466475958,0.391917853114977
47767,0.092448215848872,0.6909303508591682
47768,0.35120033077956103,0.4969732811390387
47769,0.25510719542626775,0.6186217624144209
47770,0.5426316669818871,0.920989284868545
47771,0.14250608396611178,0.18034402714731787
47772,0.1290055495672716,0.5343498229806368
47773,0.06488499318752958,0.27458134734121004
47774,0.009789880645757396,0.11963637518787854
47775,0.06888060818545713,0.21912543364907347
47776,0.5434792147606533,0.7238489911034028
47777,0.07527687054847419,0.22054797227028552
47778,0.06349623861116585,0.3229870520519914
47779,0.13844831825355924,0.2810394719291632
47780,0.4692301407017736,0.6754135243163546
47781,0.08891048286099125,0.11927478529530763
47782,0.0805360252605303,0.21284909278653857
47783,0.238790962447612,0.3032236568986568
47784,0.05610360615324454,0.21043343886079804
47785,0.06600345601410104,0.3221868190085278
47786,0.1810373073147551,0.2769188215768534
47787,0.0640845068188584,0.12569987764658277
47788,0.06760908023016868,0.4871381742020857
47789,0.5543578113905685,0.8858173356123865
47790,0.10318131210168312,0.8733950109200382
47791,0.38581081088096864,0.4358788830069668
47792,0.07038111193882654,0.13625145818850298
47793,0.12306278639128956,0.7322676591836607
47794,0.13832961406235886,0.22922538809844337
47795,0.09347765435026187,0.6058890421377974
47796,0.08578818833565911,0.4135588804698779
47797,0.20250389008330294,0.7110206034330464
47798,0.20948879839557807,0.14161960043854044
47799,0.03827003316940778,0.17003499563425464
47800,0.10451223457257941,0.48574973881812794
47801,0.09814438404790796,0.36066301838711934
47802,0.376623425992612,0.5794043854696029
47803,0.06842325218193705,0.21031386979153152
47804,0.23049366046754133,0.22059201288144448
47805,0.11320525307708283,0.19427071599286871
47806,0.030686298069793547,0.18688229823841915
47807,0.5235053851817706,0.6651689733568678
47808,0.17429826433451848,0.31334611411257446
47809,0.7492861143683396,0.9107816991984593
47810,0.16135445306951607,0.7554789666836936
47811,0.4647475201279855,0.6346084617794484
47812,0.06994159358136964,0.812278050893079
47813,0.09047904863751363,0.3901214173829694
47814,0.05813508905874474,0.11706712702115653
47815,0.16484023540163928,0.27391529063286624
47816,0.33559073794415784,0.5435273165158232
47817,0.012946847182372148,0.07007350334765029
47818,0.09387848895799646,0.5487671377239763
47819,0.5664211656038578,0.2918483220604061
47820,0.054111075036075026,0.3817377409234487
47821,0.5362964585426253,0.47644972941012576
47822,0.1330395748113351,0.7303163345678453
47823,0.1788226630126572,0.18224141081871348
47824,0.13159843032587598,0.6808690247747982
47825,0.026989216106033068,0.20167627554754275
47826,0.24029586776890302,0.750519819532417
47827,0.6586785772471256,0.6721408658545757
47828,0.1716716557918718,0.6139270158410871
47829,0.038054242627647276,0.18160415864342813
47830,0.030557713217003485,0.49159927418384136
47831,0.0951091791871352,0.21427018212191232
47832,0.06547432780866005,0.060716635277678475
47833,0.23310901224551603,0.5916800415564608
47834,0.08040028599551956,0.17740895928485087
47835,0.09158282644837797,0.21471539675072104
47836,0.1916898386124762,0.23339057849695594
47837,0.11225568017058613,0.4522658619203969
47838,0.02998116652611802,0.7866597816461268
47839,0.06324145260211442,0.5129281738604651
47840,0.11079853532734653,0.5687878740361616
47841,0.15853185482546697,0.12642875450318267
47842,0.07862223108061998,0.41085663653968035
47843,0.24539127329447386,0.3195887885264667
47844,0.4201021296559527,0.9116862261921881
47845,0.25669506054371743,0.5391071911657219
47846,0.13624136150195432,0.6231289922299319
47847,0.7229807952388273,0.931702269533765
47848,0.3581473101960348,0.7237634125236581
47849,0.05137080996007666,0.10019282408138931
47850,0.32882444506378855,0.46271626984126984
47851,0.6621103080958182,0.9007580167380874
47852,0.03343487136305447,0.44903590990271786
47853,0.6918054518227632,0.7968891136930377
47854,0.1605526702240976,0.9487938590926533
47855,0.07348195214763593,0.11666013236787483
47856,0.036152914552471195,0.1349969537721224
47857,0.41661507936507947,0.4637124819624819
47858,0.20364396258117257,0.7974994636331342
47859,0.22409407731080472,0.7954098371967021
47860,0.0797390449631616,0.24683059287360273
47861,0.01657492883458981,0.1350725147754961
47862,0.013480317138260162,0.02241181204691302
47863,0.10084759241318123,0.400119034808068
47864,0.04634267913206822,0.35444797804201256
47865,0.4458304302150618,0.6672634391130517
47866,0.09310948761197571,0.32907050803414994
47867,0.0640956827395143,0.16083236017140454
47868,0.09452168065797113,0.3278192564545817
47869,0.1758865081548747,0.5981430878637162
47870,0.11668142901766457,0.17382630085869025
47871,0.4317904181818086,0.6459988890259108
47872,0.47616420792498393,0.6954453284842415
47873,0.02815677089563323,0.10682027657827016
47874,0.16187428410835905,0.927793208620045
47875,0.17061176378779203,0.44157952623276203
47876,0.12422961990900251,0.17676578450515001
47877,0.061485493238966946,0.18245567705040155
47878,0.03630102193868881,0.05735024609998317
47879,0.3545793566311433,0.6719943738242908
47880,0.09889617383587661,0.8663266625376415
47881,0.05884402649071248,0.19663591651238124
47882,0.3411220314470361,0.47238302882332095
47883,0.08909145487943171,0.10514497454978984
47884,0.12913515698085484,0.6396077710081555
47885,0.09217632311781337,0.33778114492224665
47886,0.07070918109336746,0.24166451769500621
47887,0.11576921319759746,0.24110844114863877
47888,0.12325209592315406,0.212135775610323
47889,0.0685348301122316,0.3975287816704989
47890,0.2707513534984843,0.6069206398174369
47891,0.07498833438843748,0.4615307886143489
47892,0.31876850104808185,0.522470588235294
47893,0.06952492432555492,0.07605264524608894
47894,0.039527553175420886,0.2662030704577154
47895,0.09433325214041614,0.9098926999055645
47896,0.05800572772481624,0.24019632787597392
47897,0.16401049100452653,0.45466934051926805
47898,0.1146468950488236,0.16187947741130068
47899,0.15342279229679792,0.30401778853958383
47900,0.04710747958980836,0.3884032487498558
47901,0.16421049783549788,0.2878716548489076
47902,0.04938392643270951,0.44425730817460635
47903,0.4297147848734608,0.6360562602305729
47904,0.10783620301652785,0.8884936633328373
47905,0.3360713082039132,0.607869091476626
47906,0.1277677485219283,0.42877787395514283
47907,0.1331121925864986,0.7555538427278629
47908,0.46279931984892575,0.6144147598251355
47909,0.4252277434633568,0.8577103799984594
47910,0.31544859706682116,0.491398726510922
47911,0.24886057212788848,0.46244503739132237
47912,0.08000193454745955,0.8395609478243594
47913,0.2021035816035816,0.3860590884751147
47914,0.06776367410526468,0.22647904744540004
47915,0.09489140688689814,0.512532175206953
47916,0.09026749807144777,0.28849140714309607
47917,0.24078754376997946,0.22936995666671886
47918,0.07800909924095518,0.11181941920346138
47919,0.09650321436735596,0.30158809523809516
47920,0.14365721543610044,0.3278009926184875
47921,0.04405665958075402,0.07041871079448583
47922,0.08811690445888853,0.2308735013216788
47923,0.1321542078474213,0.4182010437182773
47924,0.2113398880956413,0.8954274663721737
47925,0.09255940309655243,0.7666614626559419
47926,0.13271185194232493,0.9431367416279096
47927,0.07973282881022627,0.2662024461531685
47928,0.725913232735331,0.9185490112575623
47929,0.18769655332790067,0.5789797962581784
47930,0.12298143352141334,0.34937680616216527
47931,0.05605632181495646,0.11717260528661998
47932,0.05391256172710508,0.2245093925635925
47933,0.09448474336058975,0.2980422532839651
47934,0.08448351224716813,0.10970544985531816
47935,0.6311212070371492,0.7434773462338389
47936,0.7001150581444697,0.9275700052910502
47937,0.6449514236637376,0.7562841347841349
47938,0.09145872805118901,0.6770901423908859
47939,0.2890882536906753,0.8124625345452159
47940,0.49688878441819606,0.8252884974502622
47941,0.14216274502145512,0.47321871696338824
47942,0.07689499848405422,0.2005988208819895
47943,0.14237336206265205,0.21647391288538154
47944,0.20153548028614324,0.6596559688438802
47945,0.2041099845480942,0.32834212510536553
47946,0.7077968455339751,0.7987183860105672
47947,0.14570041771528824,0.8196493380705506
47948,0.10694184898916317,0.8061383000598501
47949,0.1720242460485084,0.7591784637225665
47950,0.6481473970876146,0.8670434252975872
47951,0.04215719890495202,0.07044992328765463
47952,0.06780947065206494,0.06423016870105341
47953,0.10623630832223999,0.22610275592225584
47954,0.11312108652385745,0.7888651020827235
47955,0.3532909522842334,0.4912232966309053
47956,0.7952687334834753,0.9278230551538562
47957,0.23510152572510812,0.27696448267831414
47958,0.17527328936737213,0.38827452615320196
47959,0.18227567255522154,0.6983950504814519
47960,0.05769806145705718,0.5756450054008321
47961,0.7361739928186046,0.6925664471666115
47962,0.22231762155924334,0.7431779849890937
47963,0.11335593477215034,0.5457341286182933
47964,0.06850138473533605,0.1353955657466832
47965,0.36533638583638584,0.3356448412698413
47966,0.09022819603778327,0.6300524051830195
47967,0.03736618053358502,0.9281543936591824
47968,0.15352046397295374,0.3823977968922484
47969,0.03813998789185669,0.09452101390797392
47970,0.07450700972519186,0.6907998427669062
47971,0.19555251251733338,0.29384750233698104
47972,0.07445059624959331,0.31178178807564677
47973,0.10396420170453469,0.4899670335317465
47974,0.1891987359535208,0.4754062780995568
47975,0.11701672446051901,0.5482112603239664
47976,0.10658824073811926,0.1883246306192242
47977,0.3109245911530444,0.5671598907928078
47978,0.05942025611612367,0.4097685615223352
47979,0.01417818977796622,0.09461092267479629
47980,0.5602035872065977,0.5600337301587301
47981,0.08780565416748322,0.38961937668435986
47982,0.02771813710148595,0.23323192088132058
47983,0.03523475683885978,0.12494691888778578
47984,0.025792090315626945,0.10076346770930814
47985,0.04308502991826311,0.2737171547053693
47986,0.05555664244825813,0.2664422484562449
47987,0.005330426625384269,0.058777039727129034
47988,0.6611568738788298,0.9126644793082711
47989,0.10433521085610328,0.20749376626689195
47990,0.20973688316175657,0.3550692688542595
47991,0.3787719156704199,0.5939747834779247
47992,0.31700160230797375,0.4980949235194227
47993,0.11647645101725007,0.626512807028652
47994,0.49343914310816167,0.5078048892387801
47995,0.5129702467863158,0.7687785708911545
47996,0.6991966293848325,0.9046535080991093
47997,0.02417115906002131,0.08218495852669117
47998,0.7708183242435852,0.8404765847847244
47999,0.14131271325582195,0.5088402476133237
48000,0.2127521645021645,0.1725940529207048
48001,0.31285101807393445,0.635909843235359
48002,0.17473353146409462,0.23734113033943285
48003,0.1075598870608328,0.6208755124197048
48004,0.16566640222070755,0.4476026115265681
48005,0.2881681423694915,0.35709394715649867
48006,0.16764092977494918,0.6154862748427185
48007,0.1824844041507889,0.4666233683921667
48008,0.4079700300690437,0.8449979943308448
48009,0.1103220310782452,0.3172880097240293
48010,0.23062081720384595,0.5369897429287892
48011,0.23482616587572308,0.38028798026348737
48012,0.4779451110850576,0.719844634383335
48013,0.22585277064370893,0.2617599221965468
48014,0.38824486461251156,0.46915021008403357
48015,0.05524508850711122,0.2049390795875496
48016,0.13263575645403045,0.42736256720152177
48017,0.09876286796371588,0.20663003350659842
48018,0.4467716334000027,0.7923466956966584
48019,0.4729964156203297,0.7108663102730851
48020,0.29387558967974525,0.7734418044302193
48021,0.10343069920533558,0.46334628623446217
48022,0.12063690006982258,0.16160407670501972
48023,0.12533298617743716,0.1182200054434584
48024,0.12060516113855962,0.7815867288693177
48025,0.060798054541561564,0.13614796246669175
48026,0.17558002948820448,0.2313172555558209
48027,0.10811485578545392,0.23083011383789845
48028,0.0450878151426787,0.3839160966252632
48029,0.06678397461875996,0.40773015074357083
48030,0.4476090713225712,0.8254259819109565
48031,0.09496367598120907,0.30780879152478147
48032,0.13167522228525028,0.46811349058037605
48033,0.029971861362086405,0.16401769440991587
48034,0.14323539426542506,0.3400640528160388
48035,0.026158026585562922,0.13250078490630401
48036,0.042917123447316644,0.0606123590417547
48037,0.09299470225868832,0.46079664200111253
48038,0.4423026248424695,0.8711653117837073
48039,0.13332017672971566,0.8335501347828392
48040,0.22941631056929684,0.7688225913038835
48041,0.4908117491403392,0.6381295013367625
48042,0.009997219928407214,0.11798189241010436
48043,0.13255867076753822,0.5392029814952286
48044,0.560230234007433,0.8463884480185017
48045,0.19352423928916074,0.5227744749846452
48046,0.14948732292761846,0.18571720855668217
48047,0.060592583818074815,0.79716126868348
48048,0.0734966571182078,0.6077380327503767
48049,0.05919562921512471,0.40219596727475376
48050,0.1851010419700263,0.8117937916175566
48051,0.10225171390517897,0.362220235265096
48052,0.04505674607865424,0.13735763336051943
48053,0.607656015226654,0.8983101600615465
48054,0.3066520959946377,0.42909997666682004
48055,0.16232011410200695,0.4895239449737165
48056,0.6373737673540028,0.8874621110234479
48057,0.07923972619171143,0.08075398575471775
48058,0.07183525521060082,0.7439385299588592
48059,0.19793007095483897,0.31883474295752323
48060,0.7065919114101793,0.8197770848901089
48061,0.04897434804616645,0.3587435982026439
48062,0.26053804603623676,0.4899016698177313
48063,0.14106304064944827,0.3832493331915605
48064,0.0962175544892034,0.6262199244843693
48065,0.03595752338598651,0.0959838139154665
48066,0.07729517726865143,0.3309146638403845
48067,0.02993294082277683,0.131507390699015
48068,0.6453997332755825,0.9289734329274182
48069,0.3619322548064162,0.7264121512591699
48070,0.07917166184392413,0.8253156416269438
48071,0.3393163849928655,0.7672117686351378
48072,0.03631719642993886,0.07279318692907803
48073,0.24112352166681883,0.523038844450572
48074,0.5289237047509022,0.8184026790023059
48075,0.11853581741329221,0.7492794998794969
48076,0.6955557124035384,0.8140986825011541
48077,0.1125615758011491,0.3255113523380443
48078,0.042828160182536365,0.0388512409580291
48079,0.09411555633405602,0.40316549217836417
48080,0.0716518626651666,0.7605764866609384
48081,0.2223150884144076,0.8148419776388818
48082,0.24350714283093622,0.425086484634623
48083,0.1490794335950227,0.6436235122252303
48084,0.44290081714028084,0.6312780023368028
48085,0.03650403212042117,0.12234064498837481
48086,0.020457059619490923,0.07864088136242811
48087,0.15702361029365103,0.7051442571390397
48088,0.06357316839030197,0.07494470869618625
48089,0.21389884715733076,0.8923561024455328
48090,0.24286995918757845,0.4371844827900865
48091,0.5318203496655663,0.8653547296164293
48092,0.1255073697528046,0.1319990648480333
48093,0.35715080813654027,0.7453215754241771
48094,0.12180898075361801,0.4336975708550129
48095,0.6972233615161031,0.7870479443999876
48096,0.22671396476012456,0.5385809601315142
48097,0.12645794601788302,0.8809448402917366
48098,0.10306871446198511,0.5101348218062631
48099,0.2759967143718168,0.40407602900762746
48100,0.19114241074965624,0.4026986062323305
48101,0.28267765897395486,0.4616251764751766
48102,0.6066242310309289,0.6312725424275137
48103,0.15605448751094234,0.28915106976686916
48104,0.24758366617340566,0.6072127821388571
48105,0.10125824705449249,0.7858863832504981
48106,0.2587169503457023,0.6094266244097991
48107,0.578008829714712,0.6415456349206348
48108,0.0540072840330811,0.09008391986236633
48109,0.25304998923264144,0.33689637894498586
48110,0.08382188124977877,0.9342152083292103
48111,0.1337442414620025,0.6757620911950403
48112,0.03204177081470991,0.16024911189227375
48113,0.20744836090297528,0.7564212404361145
48114,0.06141254430995456,0.10736005523329528
48115,0.1273855500584714,0.760497021315912
48116,0.1210588108280485,0.476454365079365
48117,0.05233684334940942,0.09437487831442702
48118,0.11618405097849348,0.6102583471615414
48119,0.3616018078696525,0.5510884469699537
48120,0.28161466813371294,0.6839488200649713
48121,0.029428677847905895,0.11001230790172283
48122,0.08774115240667482,0.8053670032165718
48123,0.033928816001794336,0.12450135721387878
48124,0.07391686933693871,0.4469319052462692
48125,0.18972219296901865,0.540621990218782
48126,0.08423936070154557,0.3032064043493382
48127,0.07612466394617103,0.12311297858834484
48128,0.19090240070387135,0.6167477384682633
48129,0.1429387219958855,0.3013832855770075
48130,0.6105459817590733,0.8516647022194656
48131,0.10186707949477661,0.5562054390463002
48132,0.049612756149486265,0.06542093896894001
48133,0.13737944430034715,0.27219882169089354
48134,0.18466505997627058,0.7036298574951486
48135,0.5454993840652967,0.8064341731041454
48136,0.8481735847233439,0.9103542811756213
48137,0.37183641770234405,0.8509054132774964
48138,0.042580973734046165,0.14065839603285668
48139,0.7259330808080807,0.7780774243360447
48140,0.03598545728825179,0.14523051774801757
48141,0.08352883373031142,0.13597145481829795
48142,0.7315752988213646,0.9500992002673659
48143,0.06418972071198789,0.5674002905774946
48144,0.8990321727295502,0.9628860876261434
48145,0.27855628197336507,0.21778230751044844
48146,0.32792184980052624,0.5853724120082817
48147,0.10004637516806829,0.6267556636460553
48148,0.06681345699815583,0.3632998667758745
48149,0.01072327248600861,0.1208817321247822
48150,0.5475638928137627,0.4312496583481878
48151,0.4469406335873333,0.47550873039289693
48152,0.05780872392865761,0.17954965939054884
48153,0.3414298919110241,0.7202666166471097
48154,0.18092617541720413,0.2593667190942756
48155,0.5297132294034469,0.8039411941411235
48156,0.049286663291394674,0.2600578098371889
48157,0.11986358088927476,0.35201207220411235
48158,0.20165293938088047,0.4305610550796722
48159,0.19167399871971658,0.3107607797690465
48160,0.025555693609730472,0.033217661088873425
48161,0.09173485518459219,0.20885575586060282
48162,0.7199942789446403,0.7587397186147186
48163,0.06918011447445989,0.19685030764262357
48164,0.0909473184373985,0.26328401393467615
48165,0.6194296532057431,0.6585596199503827
48166,0.054900571541740426,0.1370919260554353
48167,0.5719980158730159,0.621418706684552
48168,0.34239516324573366,0.5810261307022254
48169,0.039438432312000865,0.1914340567107039
48170,0.20264514834096686,0.3025217150230153
48171,0.09637802321431091,0.7930852787384572
48172,0.2678996141859043,0.3313587319543202
48173,0.4052232905982907,0.4212391124871001
48174,0.41603723815996674,0.625824778352131
48175,0.07551366925526315,0.13501685356012585
48176,0.03444348567817191,0.33351508429537263
48177,0.5277330417598273,0.7637952907095567
48178,0.36345386639504285,0.5680398880265181
48179,0.051221265221151405,0.13566426964757208
48180,0.1221195066568849,0.44831584379275013
48181,0.2498991878068701,0.33210275785901017
48182,0.06830469019976187,0.4551329930645782
48183,0.10137695560250944,0.20730986628623121
48184,0.015162348095311804,0.059273982676402034
48185,0.1074002023589893,0.6780925476816694
48186,0.7627733703494571,0.8245184457355511
48187,0.2301180843825361,0.7010224552446034
48188,0.086105445837958,0.4016558125195996
48189,0.08616014940304902,0.3684274540170089
48190,0.05519811165937293,0.1351041063198462
48191,0.7601821264121523,0.913672827136943
48192,0.33391027090190184,0.7496729267175464
48193,0.032267069395376234,0.1512560792192956
48194,0.3035489921599464,0.509352700248098
48195,0.0938288723403914,0.1789222500507445
48196,0.05100337795558178,0.43931571943404707
48197,0.08857749863477082,0.8742305022761113
48198,0.10389651051936338,0.28973844746858857
48199,0.2721379687284039,0.42486068307219754
48200,0.03307368583907557,0.17996248601089243
48201,0.23773444340098396,0.6862333706379665
48202,0.12557152640180583,0.12558916697899625
48203,0.2665256487214441,0.3449035714285714
48204,0.541792357421296,0.7165082276002608
48205,0.5868190078774241,0.6986479610444409
48206,0.047071213456729225,0.12738436456516702
48207,0.06891389960013637,0.28346820718478005
48208,0.13520462379910117,0.3172803594099508
48209,0.3524348831359335,0.8859624629227497
48210,0.07133062730539899,0.18922477123473333
48211,0.04512542808632095,0.12231405529021423
48212,0.13501141831759783,0.36081316560941923
48213,0.049482803497256526,0.17866883697724414
48214,0.7217698860047997,0.7392507760973048
48215,0.1030501899712377,0.15217018488343106
48216,0.060794161300658504,0.059677195198353565
48217,0.5289945991706986,0.8909063489563813
48218,0.17926705516722596,0.5156063731527094
48219,0.34124013860840935,0.6558607431430258
48220,0.054819760608428234,0.1527402360697507
48221,0.3754858421549402,0.29013660552644854
48222,0.09113771496449967,0.22677446524709008
48223,0.2568724279686505,0.6585584512036334
48224,0.09936938495435137,0.2707117471550086
48225,0.27773019085910866,0.8817313669673207
48226,0.07224776306060163,0.17183227600606707
48227,0.5884775825022807,0.6654900832779608
48228,0.13835271404654453,0.40889349268319036
48229,0.6067629085311609,0.7526675685425684
48230,0.19718985743094639,0.4122975320367201
48231,0.22453310933317525,0.20543044466846566
48232,0.09586409862457568,0.35982926553572336
48233,0.08507607738626297,0.2882768214911416
48234,0.15495435992591367,0.12477927256998277
48235,0.6075620903598837,0.8169134151014229
48236,0.28898216517187963,0.7918838431975468
48237,0.013617728628261017,0.04210137672294196
48238,0.05902123723444677,0.32242499846406253
48239,0.2917852510750604,0.8152782517359408
48240,0.6858742309467631,0.8875303542553463
48241,0.27316668078168155,0.26266435234440066
48242,0.3155507512346768,0.5347870761514427
48243,0.025306324543906702,0.14330184159744117
48244,0.1417354837666494,0.42166564117696004
48245,0.4038539033547723,0.7663272754811126
48246,0.1765025241115071,0.4769245127350105
48247,0.11213891125330955,0.325470925489622
48248,0.1281026743405795,0.1970665498847927
48249,0.11359707492074493,0.2223781051519399
48250,0.4280060253114856,0.8560540265029148
48251,0.07539801173918206,0.20205844011779742
48252,0.33096904207965944,0.7372074810135518
48253,0.06979299928926794,0.2083969842418118
48254,0.1511352819406544,0.8918540785066216
48255,0.4778425956568786,0.9218718057908326
48256,0.15213875111781838,0.5342057626217829
48257,0.10751357298731284,0.5470699510906587
48258,0.07403528977399153,0.13372263343320256
48259,0.5447727292296896,0.9031280132908794
48260,0.19114328344362647,0.47254126616180414
48261,0.039507414120145606,0.14582873093590248
48262,0.31428699560853646,0.6269046308171693
48263,0.13933898430758368,0.15258318268473084
48264,0.012473895033012111,0.1546781157931952
48265,0.18570681550769944,0.2770500632043769
48266,0.08425202161619902,0.1770096302728349
48267,0.2570535018290927,0.4487257097325964
48268,0.8720985156154376,0.916243872487555
48269,0.1748662557367877,0.3396249392834946
48270,0.4644134466831836,0.8920553993462792
48271,0.0448296336312556,0.13539977628046254
48272,0.2090896353747505,0.8926324973591392
48273,0.04701164158478325,0.16913755064121055
48274,0.44819715300848684,0.9211130805084556
48275,0.44505295566502456,0.45604624542124556
